Week, Month, Day, Hour, Stoch_m15, Stoch_h1, Stoch_h4, BBand_m15, BBand_h1, BBand_h4, Want
39,9,1,0,82.58,72.25,8.48,90.85,30.56,37.89,FALSE
39,9,1,0,56,72.25,8.48,18.97,30.56,37.89,FALSE
39,9,1,0,20.16,72.25,8.48,75.9,30.56,37.89,FALSE
39,9,1,0,6.82,72.25,8.48,49.02,30.56,37.89,FALSE
39,9,1,1,16.79,71.95,8.48,22.49,52.17,37.89,FALSE
39,9,1,1,36.31,71.95,8.48,7.72,52.17,37.89,FALSE
39,9,1,1,61.77,71.95,8.48,8.18,52.17,37.89,FALSE
39,9,1,1,90.61,71.95,8.48,14.46,52.17,37.89,FALSE
39,9,1,2,86.9,46.69,8.48,16.61,43.24,37.89,FALSE
39,9,1,2,71.55,46.69,8.48,4.4,43.24,37.89,FALSE
39,9,1,2,40.51,46.69,8.48,11.59,43.24,37.89,FALSE
39,9,1,2,62.12,46.69,8.48,4.89,43.24,37.89,FALSE
39,9,1,3,79.1,23.55,8.48,5.35,32.8,37.89,FALSE
39,9,1,3,100,23.55,8.48,44.77,32.8,37.89,FALSE
39,9,1,3,85.59,23.55,8.48,20.63,32.8,37.89,FALSE
39,9,1,3,69.49,23.55,8.48,16.11,32.8,37.89,FALSE
39,9,1,4,31.67,26.45,10.61,21.06,33.72,26.64,FALSE
39,9,1,4,6.21,26.45,10.61,71.93,33.72,26.64,FALSE
39,9,1,4,20,26.45,10.61,8.71,33.72,26.64,FALSE
39,9,1,4,25.57,26.45,10.61,41.9,33.72,26.64,FALSE
39,9,1,5,26.05,20.64,10.61,120.45,54.61,26.64,FALSE
39,9,1,5,6.93,20.64,10.61,105.25,54.61,26.64,FALSE
39,9,1,5,10.36,20.64,10.61,70.06,54.61,26.64,FALSE
39,9,1,5,22.51,20.64,10.61,67.28,54.61,26.64,FALSE
39,9,1,6,36.63,9.44,10.61,79,49.03,26.64,FALSE
39,9,1,6,47.79,9.44,10.61,64.17,49.03,26.64,FALSE
39,9,1,6,41.79,9.44,10.61,64.28,49.03,26.64,FALSE
39,9,1,6,42.86,9.44,10.61,50.45,49.03,26.64,FALSE
39,9,1,7,58.93,13.06,10.61,25,35.68,26.64,FALSE
39,9,1,7,65.67,13.06,10.61,39,35.68,26.64,FALSE
39,9,1,7,79.49,13.06,10.61,19.36,35.68,26.64,FALSE
39,9,1,7,77.46,13.06,10.61,14.82,35.68,26.64,FALSE
39,9,1,8,98.68,30.91,14.8,8.79,29.35,19.38,FALSE
39,9,1,8,88.89,30.91,14.8,2.99,29.35,19.38,FALSE
39,9,1,8,60.23,30.91,14.8,18.96,29.35,19.38,FALSE
39,9,1,8,23.16,30.91,14.8,38.71,29.35,19.38,FALSE
39,9,1,9,0,27.15,14.8,154.48,94.96,19.38,FALSE
39,9,1,9,18.15,27.15,14.8,64.2,94.96,19.38,FALSE
39,9,1,9,13.35,27.15,14.8,157.86,94.96,19.38,FALSE
39,9,1,9,12.53,27.15,14.8,138.35,94.96,19.38,FALSE
39,9,1,10,27.06,28.34,14.8,25.69,64.8,19.38,FALSE
39,9,1,10,65.22,28.34,14.8,42.45,64.8,19.38,FALSE
39,9,1,10,98.7,28.34,14.8,58.66,64.8,19.38,FALSE
39,9,1,10,92.25,28.34,14.8,15.74,64.8,19.38,TRUE
39,9,1,11,82.35,36.58,14.8,18.05,30.56,19.38,TRUE
39,9,1,11,79.75,36.58,14.8,117.53,30.56,19.38,FALSE
39,9,1,11,91.93,36.58,14.8,157.6,30.56,19.38,FALSE
39,9,1,11,93.56,36.58,14.8,108.48,30.56,19.38,FALSE
39,9,1,12,94.68,82.41,33.92,108.2,144.48,42.5,FALSE
39,9,1,12,93.76,82.41,33.92,95.13,144.48,42.5,FALSE
39,9,1,12,99.79,82.41,33.92,82.8,144.48,42.5,FALSE
39,9,1,12,99.62,82.41,33.92,75.87,144.48,42.5,FALSE
39,9,1,13,99.24,96.56,33.92,69.39,123.38,42.5,FALSE
39,9,1,13,100,96.56,33.92,67.18,123.38,42.5,FALSE
39,9,1,13,65,96.56,33.92,52.7,123.38,42.5,FALSE
39,9,1,13,43.18,96.56,33.92,49.42,123.38,42.5,FALSE
39,9,1,14,6.02,94.64,33.92,29.13,87.83,42.5,FALSE
39,9,1,14,11.8,94.64,33.92,30.18,87.83,42.5,FALSE
39,9,1,14,15.27,94.64,33.92,26.71,87.83,42.5,FALSE
39,9,1,14,23.76,94.64,33.92,21.4,87.83,42.5,FALSE
39,9,1,15,22.05,88.41,33.92,9.36,76.65,42.5,FALSE
39,9,1,15,63.31,88.41,33.92,51.52,76.65,42.5,FALSE
39,9,1,15,53.55,88.41,33.92,6.94,76.65,42.5,FALSE
39,9,1,15,30.96,88.41,33.92,65.2,76.65,42.5,FALSE
39,9,1,16,3.73,63.2,53.5,121.83,15.35,20,FALSE
39,9,1,16,52.69,63.2,53.5,172.55,15.35,20,FALSE
39,9,1,16,82.32,63.2,53.5,160.93,15.35,20,FALSE
39,9,1,16,99.22,63.2,53.5,122.32,15.35,20,FALSE
39,9,1,17,94,74.52,53.5,83.35,159.03,20,FALSE
39,9,1,17,80.38,74.52,53.5,58.08,159.03,20,FALSE
39,9,1,17,50.49,74.52,53.5,30.94,159.03,20,FALSE
39,9,1,17,0,74.52,53.5,13.3,159.03,20,FALSE
39,9,1,18,11.72,73.68,53.5,34.97,101.2,20,FALSE
39,9,1,18,12.99,73.68,53.5,0.19,101.2,20,FALSE
39,9,1,18,23.13,73.68,53.5,6.66,101.2,20,FALSE
39,9,1,18,5.36,73.68,53.5,35.02,101.2,20,FALSE
39,9,1,19,17.43,73.76,53.5,15.1,53.7,20,FALSE
39,9,1,19,24.17,73.76,53.5,16.49,53.7,20,FALSE
39,9,1,19,44.67,73.76,53.5,14.52,53.7,20,FALSE
39,9,1,19,48.29,73.76,53.5,34.79,53.7,20,FALSE
39,9,1,20,33.22,50.07,74.93,43.9,29.25,33.1,FALSE
39,9,1,20,6.49,50.07,74.93,58.25,29.25,33.1,FALSE
39,9,1,20,0,50.07,74.93,60.83,29.25,33.1,FALSE
39,9,1,20,0,50.07,74.93,63.86,29.25,33.1,FALSE
39,9,1,21,4.39,26.18,74.93,62.31,9.25,33.1,FALSE
39,9,1,21,6.98,26.18,74.93,62.88,9.25,33.1,FALSE
39,9,1,21,17.29,26.18,74.93,56.86,9.25,33.1,FALSE
39,9,1,21,12.99,26.18,74.93,56.95,9.25,33.1,FALSE
39,9,1,22,39.13,11.77,74.93,48.37,6.1,33.1,FALSE
39,9,1,22,25,11.77,74.93,58.65,6.1,33.1,FALSE
39,9,1,22,19.32,11.77,74.93,56.5,6.1,33.1,FALSE
39,9,1,22,0,11.77,74.93,58.59,6.1,33.1,FALSE
39,9,1,23,0,0,74.93,94.6,30.88,33.1,FALSE
39,9,1,23,16.3,0,74.93,63.9,30.88,33.1,FALSE
39,9,1,23,23.87,0,74.93,69.03,30.88,33.1,FALSE
39,9,1,23,36.92,0,74.93,66.37,30.88,33.1,TRUE
39,9,2,0,33.49,0.92,44.95,63.85,28.71,5.47,TRUE
39,9,2,0,37.93,0.92,44.95,50.8,28.71,5.47,TRUE
39,9,2,0,47.06,0.92,44.95,56.43,28.71,5.47,TRUE
39,9,2,0,66.67,0.92,44.95,46.3,28.71,5.47,TRUE
39,9,2,1,70.21,6.27,44.95,49.75,23.68,5.47,TRUE
39,9,2,1,53.06,6.27,44.95,56.51,23.68,5.47,FALSE
39,9,2,1,34,6.27,44.95,44.01,23.68,5.47,FALSE
39,9,2,1,52.63,6.27,44.95,21.92,23.68,5.47,FALSE
39,9,2,2,84.13,17.39,44.95,17.9,22.46,5.47,FALSE
39,9,2,2,100,17.39,44.95,5.46,22.46,5.47,FALSE
39,9,2,2,100,17.39,44.95,12.03,22.46,5.47,FALSE
39,9,2,2,100,17.39,44.95,24.08,22.46,5.47,FALSE
39,9,2,3,100,42.77,44.95,49.74,16.18,5.47,FALSE
39,9,2,3,100,42.77,44.95,119.43,16.18,5.47,FALSE
39,9,2,3,100,42.77,44.95,115.61,16.18,5.47,FALSE
39,9,2,3,94.56,42.77,44.95,92.6,16.18,5.47,FALSE
39,9,2,4,64.75,66.15,43.82,31.95,18.15,9.62,FALSE
39,9,2,4,48.06,66.15,43.82,66.45,18.15,9.62,FALSE
39,9,2,4,18.7,66.15,43.82,23.61,18.15,9.62,FALSE
39,9,2,4,18.25,66.15,43.82,1.53,18.15,9.62,FALSE
39,9,2,5,0,56.03,43.82,130.78,53.4,9.62,FALSE
39,9,2,5,0,56.03,43.82,154.62,53.4,9.62,FALSE
39,9,2,5,0,56.03,43.82,133.64,53.4,9.62,FALSE
39,9,2,5,6.95,56.03,43.82,88.12,53.4,9.62,FALSE
39,9,2,6,18.06,19.93,43.82,75.85,68.08,9.62,TRUE
39,9,2,6,39,19.93,43.82,71.7,68.08,9.62,TRUE
39,9,2,6,72.83,19.93,43.82,59.17,68.08,9.62,TRUE
39,9,2,6,95.41,19.93,43.82,48.03,68.08,9.62,TRUE
39,9,2,7,100,5.68,43.82,39.26,60.68,9.62,TRUE
39,9,2,7,100,5.68,43.82,35.64,60.68,9.62,TRUE
39,9,2,7,74.67,5.68,43.82,43.35,60.68,9.62,TRUE
39,9,2,7,54.55,5.68,43.82,34.48,60.68,9.62,FALSE
39,9,2,8,53.13,11.45,12.59,19.79,53.43,13.15,FALSE
39,9,2,8,88.3,11.45,12.59,0.63,53.43,13.15,FALSE
39,9,2,8,100,11.45,12.59,14.59,53.43,13.15,FALSE
39,9,2,8,100,11.45,12.59,20.96,53.43,13.15,FALSE
39,9,2,9,100,38.7,12.59,53.95,26.6,13.15,FALSE
39,9,2,9,87.21,38.7,12.59,43.65,26.6,13.15,FALSE
39,9,2,9,89.16,38.7,12.59,118.35,26.6,13.15,FALSE
39,9,2,9,92.28,38.7,12.59,148.21,26.6,13.15,FALSE
39,9,2,10,100,75.43,12.59,121.96,15.13,13.15,FALSE
39,9,2,10,83.56,75.43,12.59,63.74,15.13,13.15,FALSE
39,9,2,10,58.64,75.43,12.59,51.86,15.13,13.15,FALSE
39,9,2,10,60.3,75.43,12.59,128.78,15.13,13.15,FALSE
39,9,2,11,79.81,100,12.59,107.84,41.02,13.15,FALSE
39,9,2,11,58.45,100,12.59,15.37,41.02,13.15,FALSE
39,9,2,11,33.02,100,12.59,4.96,41.02,13.15,FALSE
39,9,2,11,21.33,100,12.59,35.11,41.02,13.15,TRUE
39,9,2,12,42.8,89.31,36.75,54.12,12.04,14.15,FALSE
39,9,2,12,66.93,89.31,36.75,58.84,12.04,14.15,FALSE
39,9,2,12,82.65,89.31,36.75,49.2,12.04,14.15,FALSE
39,9,2,12,97.67,89.31,36.75,61.19,12.04,14.15,FALSE
